COD,Flow_OLR,C_N_Ratio,Temperature,pH,HRT,Time,Methane_Yield
19352.46582352076,1.377522973121018,35.417097330892595,20.075373798033223,7.451947608544253,7.794204547331519,19,129.428553782405
47585.001014085894,1.0771604310861904,24.835511311581115,58.399375801200705,7.317429123909746,27.797127344582403,22,194.8530891867033
36867.70314875885,6.2398235320648086,15.863968318965576,41.41266407787138,6.877592374008337,7.750285276379022,2,227.93661184643705
30334.265725654794,9.678105063681171,32.09925359830278,48.0160216371444,7.233031644740276,16.437192364062938,8,183.21901900090222
8644.91338167939,5.275852435069878,22.56034407049887,56.50388632154604,6.912741588623026,16.543220211779257,36,318.8763822321755
8643.73149647393,0.9893946464233987,27.838824503574916,37.326183964135055,7.6448283386953815,23.205142074153947,58,155.25885631629404
3846.0969962417735,2.6015772327358335,13.217958705218164,37.62613127792426,8.087574126651027,21.99237189978952,8,147.2034101862367
43442.631142971826,2.8255326109498213,28.94751968547977,26.67926283690145,7.967236092104964,20.411822285719623,24,236.89566311281715
30454.635575417233,3.709642726801025,21.20651466835373,56.233131223404634,6.851731058429983,20.913682871028264,40,294.64948566795005
35695.55631200623,0.91423214406902,20.025692491554835,45.90693224127843,7.273548734622629,24.01235104521292,33,239.77161691605664
2008.64022049432,9.096480654730204,39.39746736333404,27.21076989166204,6.026640748377726,9.306232211992732,5,138.19312285459384
48525.58275593772,5.397857474854205,22.972919282807418,42.39168058271543,8.175695348060888,29.409006066995076,10,260.8611469937561
41789.68939922067,6.873842533064036,30.341151343472028,33.12655753557805,6.613489564629855,18.64077299918482,38,216.89386094089988
11404.616423235531,1.1381419505025852,28.831826067215232,25.88727879226105,7.102728735357003,23.03764753969719,12,229.65892410574156
9909.42339314793,1.0140969441346692,13.129106526554729,27.274777895791953,6.381376112547371,19.472262057787805,14,87.87590865586316
9986.820982818257,6.071443834385199,32.43782611192948,42.3702863124081,7.695271431057038,26.885414361856366,41,157.91750394227955
15907.869905017349,8.929312099789977,19.694776103007296,42.57540903731034,7.36324414172602,19.68102675130311,25,306.3233452355482
26713.065149979655,5.520579009115696,33.96818647590205,51.59763124209303,6.911974389968419,7.390664137439871,53,324.7922635529784
22165.30591346367,8.83928213941568,28.229223478461474,29.919371368133145,7.337984110623882,26.84284151246823,48,149.6117046725817
15270.227869704053,8.204417094024773,19.512744698604685,56.63333528965511,6.421841468817785,7.558615987547883,35,203.19090007340387
30980.791841396593,1.2206109650517472,20.688788809932127,40.7445172618806,7.93909608036582,18.040345849255843,25,240.20283558577796
7835.19917195005,2.418596006664054,31.94522108999082,28.166907553651445,6.66489786861551,10.045755839754083,44,89.5609864728237
15315.08777822569,6.748251356975754,26.501779453686456,36.53122302413564,7.537561424728938,8.024294351650099,22,179.1985076913122
18951.730321390893,4.713263134225395,30.050531220139458,56.934370881629086,8.248500094145562,8.056121627226322,55,334.5975253255998
23347.429226634762,3.261648229645745,14.749549632255649,39.12626171467464,6.096464021114554,26.64697278044285,46,201.35123448433336
39473.62210825767,4.477021632455801,33.60930016685256,54.9886044191618,6.9688348573818475,13.645112403087,4,251.65798382785417
10784.015325759627,4.729396639571027,19.61173956745104,26.39330940666556,6.337294399201588,13.824429468352113,19,213.91091537494697
26197.48748226697,9.150246382805166,28.595838014730198,56.55833594437184,8.271644275888093,22.1313048578256,20,259.678642339596
30028.31387424008,1.4828536951970537,13.440394757260261,37.22475221997745,6.90019361125106,25.793687405553552,27,149.57079709109587
3276.0702232798885,3.1574420946723425,19.64260723470901,57.44507774123058,6.533352316661127,25.485971483393183,23,196.13222173228348
30769.69774317048,5.6068657575357825,29.466018791999254,54.643140778493255,7.691191439216016,21.192567183471898,39,235.4974975962014
9355.682060677285,7.133725802990621,18.226183968707517,46.39865227531697,7.357981968564102,22.944420065658683,47,199.86683234739283
4187.528056278696,6.491054245112815,36.409365902494514,46.91385667812078,8.042341704353078,20.395907579320216,46,390.92213333823685
47495.39132541333,9.445606008505248,29.836851983302612,28.460319515075977,7.8826703968071135,25.79610023100319,13,153.05863215033318
48315.969620653406,8.058284785784995,36.10835179890387,44.11319115691688,8.436674632382086,13.615617521547348,44,126.73714016763402
40611.470057706596,5.7922299987570876,21.861721067533622,41.97982287566816,6.226330767998051,10.950903420571798,47,198.56023885381518
15926.074689495164,2.5394855708983215,11.01955427874025,33.365881453618066,6.200681920891284,9.916321459867168,15,149.5844984987853
5785.93358631281,4.783305198321278,27.28419890065308,40.224860969938234,8.268401746281794,20.08988017488396,16,199.17923580635735
34527.41829909569,7.0871313198475345,20.17580508176117,57.165742081129174,8.389330559832398,10.9268747276903,39,267.7239242455615
22567.472193240465,8.460640660942808,23.4456512776706,20.21222655165832,7.016585864837829,8.249232757520385,55,138.03545635856779
6979.8735073941625,9.61749413201268,30.433306417682466,36.68496371190415,7.139674574182656,29.112382823137445,56,222.22882838991723
25263.66859545224,6.251801278310218,31.019940012126153,33.345548830834694,6.921745714847228,14.451065792408775,42,200.291502155489
2685.0375346457013,5.505733989392108,10.826692445974462,58.44924269679353,7.94421718769993,27.352347395865298,48,243.04041639139413
45556.69970186032,0.668073269650909,33.0790801851884,58.955769251427725,7.926966546942092,22.61045366647385,44,255.0535213809305
13680.219098400828,1.1849411569267094,24.805567448682368,43.42642142544218,6.551049153769634,13.711164066876185,26,256.46944540202486
33463.59193334512,1.9829974775553025,26.7009631997365,42.00027873762666,6.9597353246582125,8.55269522873006,58,189.1650146321472
16273.842728381136,1.0202193463014666,18.939825555695577,56.12849987242099,6.531091692591772,26.03916351007359,44,326.0832984970897
26483.33303771273,4.308200768646802,22.62501358001743,20.261698950584183,6.116560362517611,27.289847043194143,55,168.81841505057176
27788.803687820702,3.7003461788192857,31.311254019379952,42.491224116892596,6.140303660159822,9.56827460196881,26,97.69481830438718
10057.868320750826,6.5548644997497325,33.30141408832776,20.985296332863726,6.367057810801092,20.711966649943847,7,134.69452549537672
48509.64676046337,5.5888185253673255,21.61318543503934,58.72649085268334,6.074705087943681,19.071974172735572,1,274.96916925719063
38981.508344694616,6.1617222141846675,30.733525979539905,32.80638229365212,7.057938015690761,28.208517774589982,9,161.06197233721554
47035.44813664527,4.983783427907714,17.74130505065314,40.832052073541206,6.160048775926577,21.191451508589104,8,286.4161417698561
44846.540170954795,3.1385029112654426,34.96067995532546,36.70274018389068,8.118528479062448,11.767245649869036,23,211.6963373037169
30297.098961743173,9.551840491991532,28.29442716722096,55.744964965607366,7.7802049434920395,22.891855030724678,55,314.7787115473775
46171.83751613273,1.3208870177213201,33.255595482006854,59.99271776633661,7.959107107958221,18.1999334846916,49,341.4629798880198
5336.132600544055,9.419464494920419,24.314645569535422,22.735519119449158,7.5437002954736725,13.682312190982161,15,113.03500013861093
10603.160258538115,3.4567614452149793,16.873278549458657,49.28124543933273,7.659693329602435,20.19174921060533,18,234.3866843393982
3216.1371566163652,5.370283730989326,22.876933399409317,34.719944957930146,6.283525084445599,29.057521889199247,54,186.84004779242818
16941.18620739995,1.5340020668616883,21.44456183434962,25.56291678993654,6.145419121333621,25.435800660422135,54,178.53096568944082
20045.18719478462,1.173845149524588,19.98149630320477,36.21750118541951,8.47303528049282,23.56058577758454,56,137.21100562555142
14296.1025569209,4.580681762826727,16.36521243224435,59.9258652076349,6.932373404110336,6.908754760279349,55,236.89651822962523
41608.137948444535,7.546125075606942,32.775014256394186,34.30269197407484,6.12817504809663,8.021151517351184,44,229.82349324746832
18480.913007985873,3.0589653867112148,12.590549839616815,31.09597953858229,6.399114980160388,20.307670064125176,19,105.68405449889266
14765.790974681657,5.842304944885541,36.626827896575016,53.846854983996465,8.185514992291262,5.792772207026396,49,216.8047771402402
27592.108074754175,3.1471782349667743,15.250741686932605,54.717519992938264,6.514496691567833,21.064413283539743,39,305.0389441448928
7905.28702376337,4.191824078483888,39.396209555546235,33.55476619327861,7.167605178178674,12.548269107075647,49,280.51033406148144
40307.65205694795,9.111240025501335,39.654041442612225,31.946925624497233,7.668685464995322,9.023739296190367,26,245.49890901834462
4652.9815403087705,8.630476442201736,21.95161123723455,45.89125910189668,8.41466942601481,6.154419997397701,57,203.51655928339926
49357.459893425344,5.402166662467484,39.63463217896789,28.207139348824395,6.035231247055879,10.288238671728843,12,120.42807950453971
38839.99369553621,2.762003460984748,36.07205551842179,39.34741610490773,7.218956574995245,22.39768501159038,37,174.27631583240748
10737.068395174449,2.335247170963717,12.472908308399969,25.653747665908373,8.490079600841945,16.237527748034836,57,94.11612357371735
1270.5837390565175,9.563829853839286,38.41985690885855,32.19019112931407,6.304305057814791,5.819228042994002,36,131.61700629274563
40957.609994286875,2.425807666851531,11.275431577137827,31.899259907949787,6.309292425645547,6.727171035588834,7,91.71805769917877
